image_name|comment_number|commen
321353203.jpg|1|startseq мужчина в неоновой рубашке срубает дерево бензопилой из ковшового грузовика endseq
321353203.jpg|2|startseq коммунальщик в ковше гидравлического подъемника срубает дерево endseq
321353203.jpg|3|startseq лесоруб вырубает большой ствол дерева в бесплодном лесу endseq
321353203.jpg|4|startseq человек в журавле срубает дерево endseq
3213622536.jpg|0|startseq толпа кричит у здания размахивая американскими флагами endseq
3213622536.jpg|1|startseq группа дам в холодном приветствии с американскими флагами endseq
3213622536.jpg|2|startseq люди с американскими флагами собрались на улице endseq
3213622536.jpg|3|startseq люди собрались у здания и кричат endseq
3213622536.jpg|4|startseq люди стоящие у здания кричат endseq
321365748.jpg|0|startseq трио молодых людей поют с микрофонами endseq
321365748.jpg|1|startseq трое молодых людей поют с микрофонами endseq
321365748.jpg|2|startseq трое мужчин поют караоке в баре endseq
321365748.jpg|3|startseq трое мужчин поют с двумя микрофонами endseq
321365748.jpg|4|startseq группа мужчин поющих вместе endseq
3213954789.jpg|0|startseq группа людей сидит на стульях расставленных по кругу и слушает как говорит мужчина endseq
3213954789.jpg|1|startseq мужчина в бордовой куртке и серой шапочке возглавляет группу поддержки endseq
3213954789.jpg|2|startseq группа людей слушает как говорит человек в серой шляпе endseq
3213954789.jpg|3|startseq группа взрослых сидящих в кругу на собрании endseq
3213954789.jpg|4|startseq группа людей сидящих в кругу на стульях endseq
3213992947.jpg|0|startseq женщина в красном пальто улыбается в то время как люди на заднем плане ходят в зимней одежде endseq
3213992947.jpg|1|startseq женщина в пышной красной куртке позирует для снимка на катке endseq
3213992947.jpg|2|startseq женщина в красном пальто улыбается в камеру endseq
3213992947.jpg|3|startseq женщина в красной куртке улыбается в камеру endseq
3213992947.jpg|4|startseq девушка в красной куртке окруженная людьми endseq
3214100656.jpg|0|startseq группа людей позирует перед камерой перед какойто прачечной и зеленью endseq
3214100656.jpg|1|startseq на улице в тени сидит семья endseq
3214100656.jpg|2|startseq несколько человек наклоняются друг к другу чтобы сфотографироваться endseq
3214100656.jpg|3|startseq группа людей позирует для фотографии endseq
3214100656.jpg|4|startseq группа мужчин женщин и детей endseq
3214151585.jpg|0|startseq серфер катается на волне по зеленой океанской воде endseq
3214151585.jpg|1|startseq серфер катается на большой волне по темнозеленой воде endseq
3214151585.jpg|2|startseq серфер возвращается с большой волны endseq
3214151585.jpg|3|startseq мужчина в гидрокостюме занимается серфингом endseq
3214151585.jpg|4|startseq человек плывущий по волне endseq
3214237686.jpg|0|startseq человек с желточерным полосатым сноубордом прыгает по снежному холму endseq
3214237686.jpg|1|startseq человек катающийся на сноуборде прыгает высоко над заснеженным холмом endseq
3214237686.jpg|2|startseq одинокий сноубордист прыгает в воздухе делая трюк endseq
3214237686.jpg|3|startseq человек в черном прыгает на сноуборде endseq
3214237686.jpg|4|startseq сноубордист спрыгивает со снежного трамплина endseq
3214333978.jpg|0|startseq четыре девушки одетые в теплую одежду идут по дороге покрытой снегом endseq
3214333978.jpg|1|startseq группа из четырех человек идет по заснеженной улице endseq
3214333978.jpg|2|startseq четыре человека идут по обледенелой дороге прочь от камеры endseq
3214333978.jpg|3|startseq четыре женщины прогуливаются по обледенелой дороге endseq
3214333978.jpg|4|startseq четыре женщины идут по заснеженной дороге endseq
3214381315.jpg|0|startseq мужчина стоящий на лодке полной людей передает ребенка мужчине которого нет на лодке endseq
3214381315.jpg|1|startseq мужчина в синей куртке поднимает ребенка одетого в красное из лодки переполненной людьми endseq
3214381315.jpg|2|startseq мужчины передают друг другу ребенка через борт лодки endseq
3214381315.jpg|3|startseq один мужчина передает ребенка другому мужчине с лодки на берег endseq
3214381315.jpg|4|startseq мужчина передает ребенка другому мужчине когда они выходят из лодки endseq
3214573346.jpg|0|startseq маленькая белая собачка с коричневыми пятнами на морде и спине прыгает через подушку endseq
3214573346.jpg|1|startseq маленькая чернобелая собачка прыгает по большому коричневому дивану endseq
3214573346.jpg|2|startseq белая собака с черными пятнами прыгает в воздухе endseq
3214573346.jpg|3|startseq белая собака высоко прыгает через несколько подушек endseq
3214573346.jpg|4|startseq маленькая собачка прыгает по коричневой подушке endseq
3214576889.jpg|0|startseq мальчик в шляпе стоит в лабиринте веревок обмотанных вокруг шеста endseq
3214576889.jpg|1|startseq ребенок в шортах и шляпе лазает по джунглям endseq
3214576889.jpg|2|startseq ребенок в шляпе лазает по веревочной площадке endseq
3214576889.jpg|3|startseq ребенок в белой рубашке и шляпе карабкается вверх endseq
3214576889.jpg|4|startseq мальчик в шляпе в открытом тренажерном зале в стиле клетки endseq
3214579977.jpg|0|startseq черная собака в снегу прыгает за красным объектом на верхнем краю кадра endseq
3214579977.jpg|1|startseq черная собака выпрыгивает из снега чтобы поймать какойто предмет endseq
3214579977.jpg|2|startseq одна черная собака спрыгивает с заснеженной земли endseq
3214579977.jpg|3|startseq черная собака прыгает чтобы поймать фрисби в снегу endseq
3214579977.jpg|4|startseq черная собака прыгает по снегу endseq
3214885227.jpg|0|startseq человек переходит вброд реку рядом с разрушенной насыпью endseq
3214885227.jpg|1|startseq человек катается в каноэ по озеру рядом с зелеными деревьями endseq
3214885227.jpg|2|startseq мужчина гребет на байдарке по берегу реки endseq
3214885227.jpg|3|startseq одинокий человек гребет на маленькой лодке по озеру endseq
3214885227.jpg|4|startseq мужчина катается на лодке по реке недалеко от берега endseq
3214910526.jpg|0|startseq мужчина выливает мусорное ведро полное обуви в кузов грузовика endseq
3214910526.jpg|1|startseq человек сбрасывает черный мусорный бак полный мусора в машину endseq
3214910526.jpg|2|startseq мусорщик в шляпе собирает мусорное ведро полное обуви endseq
3214910526.jpg|3|startseq мужчина сбрасывает старые ботинки в кузов грузовика endseq
3214910526.jpg|4|startseq мужчина выбрасывает какойто мусор endseq
3215108916.jpg|0|startseq длинный вид изгибающегося железнодорожного пути с группой людей вдалеке endseq
3215108916.jpg|1|startseq люди уходят от камеры вдоль железнодорожных путей endseq
3215108916.jpg|2|startseq группа людей идущих по обочине железнодорожного полотна endseq
3215108916.jpg|3|startseq глядя вдоль железнодорожного полотна на людей вдалеке endseq
3215108916.jpg|4|startseq люди возле железнодорожных путей в лесу endseq
3215117062.jpg|0|startseq некоторые подростки смотрят на экран рядом с минибондарями endseq
3215117062.jpg|1|startseq люди стоят вокруг на автосалоне endseq
3215117062.jpg|2|startseq два человека смотрят телевизор с белого выступа endseq
3215117062.jpg|3|startseq люди в автосалоне endseq
3215117062.jpg|4|startseq два мальчика смотрят на дисплей endseq
3215238223.jpg|0|startseq человек в черном выходит из окна коричневокрасного здания endseq
3215238223.jpg|1|startseq мальчик катается на скейтборде с велосипедом справа от него endseq
3215238223.jpg|2|startseq парень скрежещет на подоконнике в городе endseq
3215238223.jpg|3|startseq парень точит подоконник возле старой ветряной мельницы endseq
3215238223.jpg|4|startseq человек катается на скейте возле ветряной мельницы endseq
3215589470.jpg|0|startseq туземец стоящий на пляже и смеющийся над фотографом делающим снимок endseq
3215589470.jpg|1|startseq мужчина в футбольной форме с длинными рукавами и шляпе стоит на пляже и улыбается endseq
3215589470.jpg|2|startseq пожилой джентльмен улыбается в камеру наслаждаясь пляжем endseq
3215589470.jpg|3|startseq тощий старик в пляжной шляпе смеется на тропическом пляже endseq
3215589470.jpg|4|startseq пожилой азиат в голубой рубашке на пляже улыбается endseq
3215695965.jpg|0|startseq ребенок играет в корзине для покупок которая была сложена вместе с другими чтобы создать клетку endseq
3215695965.jpg|1|startseq маленький мальчик запертый в корзине для покупок endseq
3215695965.jpg|2|startseq маленький мальчик постучал по тележке с покупками endseq
3215695965.jpg|3|startseq мальчик сидит в корзине для покупок endseq
3215695965.jpg|4|startseq мальчик в корзине для покупок endseq
3215847501.jpg|0|startseq группа альпинистов в силуэтах смотрит на солнце над вершинами гор endseq
3215847501.jpg|1|startseq несколько человек стоят на уступе с видом на заснеженные горы endseq
3215847501.jpg|2|startseq группа людей стоящих на холме с солнцем вдалеке endseq
3215847501.jpg|3|startseq восемь человек стоят на холме над облаками endseq
3215847501.jpg|4|startseq группа туристов смотрит на вершины гор endseq
3215870337.jpg|0|startseq группа одетых в зимнюю одежду людей на тротуаре в вашингтоне округ колумбия endseq
3215870337.jpg|1|startseq толпа людей рассматривает газетные обложки в вашингтоне округ колумбия endseq
3215870337.jpg|2|startseq толпа людей перед мемориалом в вашингтоне округ колумбия endseq
3215870337.jpg|3|startseq большая группа людей стоящих снаружи здания endseq
3215870337.jpg|4|startseq много людей собирается в очередь endseq
3215896272.jpg|0|startseq собака в зеленом свитере и поясной сумке гуляет по заснеженному полю endseq
3215896272.jpg|1|startseq маленькая собачка в зеленом свитере и рюкзаке идет по снегу endseq
3215896272.jpg|2|startseq собака в зеленом свитере и рюкзаке идет по снегу endseq
3215896272.jpg|3|startseq собака в зеленом свитере и рюкзаке бежит по снегу endseq
3215896272.jpg|4|startseq маленькая собачка в свитере идет по снегу endseq
3216058223.jpg|0|startseq женщина в белой шляпе оранжевой рубашке и с серпом стоит в поле в черных перчатках endseq
3216058223.jpg|1|startseq женщина в шляпе держит урожай зажимая серп подмышкой endseq
3216058223.jpg|2|startseq женщина в белой шляпе держит косу и срез пшеницы endseq
3216058223.jpg|3|startseq женщина собирает пшеницу снаружи на пшеничном поле endseq
3216058223.jpg|4|startseq азиатская женщина убирает пшеницу endseq
3216085740.jpg|0|startseq люди размахивают американскими флагами в зимней одежде endseq
3216085740.jpg|1|startseq закутанная толпа размахивает множеством американских флагов endseq
3216085740.jpg|2|startseq большая толпа стоит с множеством американских флагов endseq
3216085740.jpg|3|startseq многие люди держат американские флаги endseq
3216085740.jpg|4|startseq толпа держит американские флаги endseq
3216762979.jpg|0|startseq малыш в коричневом свитере бежит по дорожке рядом с травой endseq
3216762979.jpg|1|startseq мальчик в коричневом бежит по грунтовой дороге endseq
3216762979.jpg|2|startseq ребенок идущий по гравийной дорожке endseq
3216762979.jpg|3|startseq малыш идет по грунтовой дороге endseq
3216762979.jpg|4|startseq мальчик в поле endseq
3216829599.jpg|0|startseq человек скорчившийся посреди большой волны в океане endseq
3216829599.jpg|1|startseq человек плывет на волне а над ним возвышается вода endseq
3216829599.jpg|2|startseq огромная волна обрушивается на человека на доске для серфинга endseq
3216829599.jpg|3|startseq серфер находится в середине огромной волны endseq
3216829599.jpg|4|startseq серфер ловящий волну endseq
3216901052.jpg|0|startseq маленький ребенок в красной шапочке и шарфе играет на улице в маленьком снегу endseq
3216901052.jpg|1|startseq ребенок в красной шапочке и шарфе идет по заснеженной улице endseq
3216901052.jpg|2|startseq маленький ребенок играет в снегу в коричневой куртке и красной шапочке endseq
3216901052.jpg|3|startseq ребенок в зимней одежде идет по улице endseq
3216901052.jpg|4|startseq ребенок бегущий по улице в снегу endseq
3216926094.jpg|0|startseq собака бежит к камере с синим шариком во рту endseq
3216926094.jpg|1|startseq молодая немецкая овчарка бежит с игрушкой во рту endseq
3216926094.jpg|2|startseq собака бежит с синей игрушкой во рту endseq
3216926094.jpg|3|startseq собака несет чтото синее и бежит endseq
3216926094.jpg|4|startseq коричнево черная собака приносящая голубую игрушку endseq
3217187564.jpg|0|startseq гоночная собака номер восемь немного обыгрывает гоночную собаку номер четыре в гонке endseq
3217187564.jpg|1|startseq три собаки в пронумерованных майках бегут наперегонки endseq
3217187564.jpg|2|startseq несколько собак в намордниках бегут по дорожке endseq
3217187564.jpg|3|startseq три беговые собаки бегут чтобы закончить гонку endseq
3217187564.jpg|4|startseq группа собак мчится наперегонки endseq
3217231044.jpg|0|startseq мужчина с бородой и в очках прижимает к лицу плачущего ребенка endseq
3217231044.jpg|1|startseq улыбающийся мужчина в очках прижимает к лицу плачущего ребенка endseq
3217231044.jpg|2|startseq отец держит на груди плачущего младенца endseq
3217231044.jpg|3|startseq мужчина в очках держит на руках плачущего младенца endseq
3217231044.jpg|4|startseq мужчина в очках держит на руках ребенка endseq
3217266166.jpg|0|startseq двое маленьких детей и пожилой мужчина играют с бенгальскими огнями endseq
3217266166.jpg|1|startseq двое маленьких детей крутят сверкающую веревку endseq
3217266166.jpg|2|startseq маленькие дети играют с бенгальскими огнями по ночам endseq
3217266166.jpg|3|startseq два маленьких мальчика играют с бенгальскими огнями endseq
3217266166.jpg|4|startseq дети играют с большими обручами endseq
3217291172.jpg|0|startseq двое мужчин стоят вместе перед зданием из белого кирпича endseq
3217291172.jpg|1|startseq два чернокожих мужчины позируют для снимка в зимней одежде endseq
3217291172.jpg|2|startseq двое мужчин в очках стоят на холоде у каменного здания endseq
3217291172.jpg|3|startseq два афроамериканца стоят перед зданием endseq
3217291172.jpg|4|startseq двое мужчин позируют для снимка endseq
3217374412.jpg|0|startseq мальчик играет на пианино с нотами перед ним endseq
3217374412.jpg|1|startseq мальчик в полосатой рубашке играет на пианино endseq
3217374412.jpg|2|startseq молодой человек репетирует для сольного концерта endseq
3217374412.jpg|3|startseq маленький мальчик играет на пианино endseq
3217374412.jpg|4|startseq маленький мальчик играет на пианино endseq
3217583507.jpg|0|startseq пять человек разговаривают ночью с освещенными зданиями и людьми на заднем плане endseq
3217583507.jpg|1|startseq группа мужчин стоящих рядом с женщиной в японии endseq
3217583507.jpg|2|startseq люди разговаривают между собой рядом с толпой людей endseq
3217583507.jpg|3|startseq большое скопление людей в районе города endseq
3217583507.jpg|4|startseq группа мужчин разговаривает с улыбающейся женщиной endseq
3217893350.jpg|0|startseq два человека стоят на пляже с восточной статуей позади них в воде endseq
3217893350.jpg|1|startseq мужчина и женщина притворяются духовными перед японским храмом endseq
3217893350.jpg|2|startseq женщина и мужчина позируют на пляже перед достопримечательностью endseq
3217893350.jpg|3|startseq молодая пара занимается йогой перед воротами тории endseq
3217893350.jpg|4|startseq мужчина и женщина отдыхающие в красивой живописной стране endseq
3217899847.jpg|0|startseq нарядно одетая женщина идет по городскому тротуару перед очаровательной коричневой витриной магазина endseq
3217899847.jpg|1|startseq женщина в бежевом платье идущая по городской улице мимо орхтофонии endseq
3217899847.jpg|2|startseq женщина в белом свитере идет мимо магазинов по тротуару endseq
3217899847.jpg|3|startseq женщина идущая по тротуару перед орхтофонией endseq
3217899847.jpg|4|startseq женщина в белом платье идет по улице endseq
3217909454.jpg|0|startseq пожилая женщина держит на руках большого ребенка в варежках чтобы защитить себя от царапин endseq
3217909454.jpg|1|startseq женщина в леопардовом принте держит ребенка в белой одежде endseq
3217909454.jpg|2|startseq пожилая темнокожая женщина держит на руках ребенка со светлой кожей endseq
3217909454.jpg|3|startseq у забора сидит женщина с ребенком на руках endseq
3217909454.jpg|4|startseq женщина держит ребенка и улыбается для фотографии endseq
3217910740.jpg|0|startseq дети сидят перед компьютером пока их учитель инструктирует их endseq
3217910740.jpg|1|startseq учитель инструктирует двух мальчиков как пользоваться компьютером в классе endseq
3217910740.jpg|2|startseq два мальчика получают помощь на компьютере от учителя endseq
3217910740.jpg|3|startseq дети работают за компьютерами с помощью учителя endseq
3217910740.jpg|4|startseq женщина помогает мальчикам за компьютером endseq
3218480482.jpg|0|startseq баскетболист в белом костюме обводит мячом игрока в красном на глазах у судьи endseq
3218480482.jpg|1|startseq баскетболист бросает мяч в то время как другой блокирует его и чиновник смотрит endseq
3218480482.jpg|2|startseq охранник подъезжает к корзине во время баскетбольного матча в колледже endseq
3218480482.jpg|3|startseq баскетболист из майами дриблингует игроком из штата аризона endseq
3218480482.jpg|4|startseq судья наблюдает за двумя баскетболистами играющими в баскетбол endseq
3218481970.jpg|0|startseq баскетболист прыгает и держит баскетбольный мяч над сеткой endseq
3218481970.jpg|1|startseq баскетболист бросает баскетбольный мяч в сетку endseq
3218481970.jpg|2|startseq баскетболист в белом прыгает к сетке endseq
3218481970.jpg|3|startseq мужчина прыгает с баскетбольным мячом чтобы сделать обруч endseq
3218481970.jpg|4|startseq баскетболист хлопает по мячу endseq
3218534409.jpg|0|startseq две женщины верхом на лошадях осторожно едут по улице endseq
3218534409.jpg|1|startseq две женщины вместе катаются на лошадях endseq
3218534409.jpg|2|startseq там две женщины верхом на лошадях endseq
3218534409.jpg|3|startseq два человека едут верхом на лошадях endseq
3218534409.jpg|4|startseq две женщины верхом на лошадях endseq
3218889785.jpg|0|startseq скейтбордист в джинсах и белой рубашке выполняет трюк endseq
3218889785.jpg|1|startseq скейтбордист балансирует на деревянном ящике в темной комнате endseq
3218889785.jpg|2|startseq ребенок выполняет трюки на скейтборде на деревянной платформе endseq
3218889785.jpg|3|startseq человек в затемненной комнате выполняющий трюки на скейтборде endseq
3218889785.jpg|4|startseq скейтбордист в шлеме endseq
3219122000.jpg|0|startseq коричневая собака с открытой пастью и ушами в воздухе бежит по травянистой поверхности endseq
3219122000.jpg|1|startseq загорелая собака бежит по полю ее уши развеваются в воздухе endseq
3219122000.jpg|2|startseq желтый лабрадор бежит хлопая ушами endseq
3219122000.jpg|3|startseq эта собака бежит по тропинке endseq
3219122000.jpg|4|startseq коричневая собака бежит endseq
3219606.jpg|0|startseq хор одетый в белое и черное выступающий на сцене endseq
3219606.jpg|1|startseq поющий хор с фиолетовыми и белыми украшениями endseq
3219606.jpg|2|startseq дети одетые в черное и белое выступают endseq
3219606.jpg|3|startseq молодые люди на сцене перед аудиторией endseq
3219606.jpg|4|startseq выступает молодежный хор endseq
3219905138.jpg|0|startseq группа разномастных людей некоторые стоя некоторые сидя наблюдают за ночными празднествами endseq
3219905138.jpg|1|startseq группа людей сидящих и стоящих по ночам в костюмах endseq
3219905138.jpg|2|startseq коренные народы готовятся к фестивальному танцу ночью endseq
3219905138.jpg|3|startseq люди в туземной одежде исполняют танец endseq
3219905138.jpg|4|startseq группа людей в костюмах endseq
3220009216.jpg|0|startseq женщина держит ребенка висящего на ветке и маленького ребенка висящего на той же ветке endseq
3220009216.jpg|1|startseq двое азиатских детей играют с очень большой веткой дерева endseq
3220009216.jpg|2|startseq двое детей и взрослый стоящие рядом с веткой дерева endseq
3220009216.jpg|3|startseq двое детей висят на низкой ветке дерева endseq
3220009216.jpg|4|startseq двое детей висят на большой ветке endseq
3220126881.jpg|0|startseq три человека стоят в дверном проеме позируя для фотографии endseq
3220126881.jpg|1|startseq двое мужчин и женщина обнимают друг друга endseq
3220126881.jpg|2|startseq двое мужчин и женщина стояли у двери endseq
3220126881.jpg|3|startseq двое мужчин и женщина улыбаются в камеру endseq
3220126881.jpg|4|startseq двое мужчин и женщина позируют для фотографии endseq
3220151692.jpg|0|startseq борец сумо в черном начинает выталкивать с ринга другого в синем endseq
3220151692.jpg|1|startseq два борца сумо борются на песчаном ринге endseq
3220151692.jpg|2|startseq два борца сумо дерутся на ринге endseq
3220151692.jpg|3|startseq два борца сумо на ринге endseq
3220151692.jpg|4|startseq сражаются два борца сумо endseq
3220200084.jpg|0|startseq чернокожая женщина с разноцветной банданой на голове несла спящего мальчика в рюкзаке endseq
3220200084.jpg|1|startseq мальчик дремлет а мать несет его на спине endseq
3220200084.jpg|2|startseq улыбающаяся женщина несущая своего ребенка в слинге endseq
3220200084.jpg|3|startseq женщина несет на спине спящего ребенка endseq
3220200084.jpg|4|startseq дама с сыном привязанным к ее спине endseq
3220350893.jpg|0|startseq мужчина с длинными волосами и усами сидит на ящике изпод молока и играет на гитаре endseq
3220350893.jpg|1|startseq старый негр играющий на гитаре на тротуаре endseq
3220350893.jpg|2|startseq пожилой мужчина играет на гитаре за деньги на улице endseq
3220350893.jpg|3|startseq человек сидящий на ящике изпод молока играет на гитаре на тротуаре endseq
3220350893.jpg|4|startseq человек сидящий на ящике играет на гитаре endseq
3220399847.jpg|0|startseq женщина закутанная в зимнюю одежду стоит у окна с клейкой лентой на нем endseq
3220399847.jpg|1|startseq тепло одетая женщина стояла рядом с заклеенным скотчем разбитым окном endseq
3220399847.jpg|2|startseq чернокожая женщина в зимней одежде стоит у входа в здание endseq
3220399847.jpg|3|startseq женщина стоит возле опасно треснувшего окна endseq
3220399847.jpg|4|startseq женщина в комнате запечатанной защитной лентой endseq
322050103.jpg|0|startseq женщина в синей шляпе и пальто переходит дорогу по пешеходному переходу endseq
322050103.jpg|1|startseq городская улица заполнена людьми когда один человек идет по пешеходному переходу endseq
322050103.jpg|2|startseq мужчина переходит улицу рядом со станцией легкорельсового транспорта endseq
322050103.jpg|3|startseq человек пересекает перекресток а другие идут пешком endseq
322050103.jpg|4|startseq человек идущий по улице под зелеными огнями endseq
3220650628.jpg|0|startseq небольшая толпа в зимних куртках стоит на снежном поле глядя на фейерверк endseq
3220650628.jpg|1|startseq небольшая толпа стоит и смотрит на фейерверк endseq
3220650628.jpg|2|startseq группа людей наблюдает за фейерверком снаружи endseq
3220650628.jpg|3|startseq группа людей собралась посмотреть фейерверк endseq
3220650628.jpg|4|startseq люди смотрят как чтото освещает небо endseq
3220767301.jpg|0|startseq человек в серой толстовке и теннисных туфлях сидит на чемто endseq
3220767301.jpg|1|startseq девушка на качелях волосы развеваются по всему лицу endseq
3220767301.jpg|2|startseq девушка с длинными волосами скачет на шатающейся лошади endseq
3220767301.jpg|3|startseq девушка на шатающейся ноге яростно играет endseq
3220767301.jpg|4|startseq женщина верхом на детской игрушке endseq
3220815683.jpg|0|startseq трио гитаристов одетых во все черное играют на своих инструментах endseq
3220815683.jpg|1|startseq на сцене выступают парни в черных рубашках и джинсах endseq
3220815683.jpg|2|startseq четверо мужчин в оркестре играют вместе на сцене endseq
3220815683.jpg|3|startseq на сцене играет мужской оркестр из четырех человек endseq
3220815683.jpg|4|startseq несколько человек в черных топах играют на гитаре endseq
3221036999.jpg|0|startseq скейтбордист поднимается в воздух на вершине черножелтого пандуса endseq
3221036999.jpg|1|startseq скейтбордист делает трюк на черножелтой полосатой рампе endseq
3221036999.jpg|2|startseq мужчина выполняющий прыжок на скейтборде с вершины пандуса endseq
3221036999.jpg|3|startseq этот человек делает трюк на скейтборде на открытом воздухе endseq
3221036999.jpg|4|startseq скейтбордист летит по пандусу снаружи endseq
3221128704.jpg|0|startseq человек в фиолетовой майке падает преследуя игрока в зеленой майке играющего в футбол endseq
3221128704.jpg|1|startseq человек в зеленом пинает футбольный мяч в то время как человек в фиолетовом и белом падает endseq
3221128704.jpg|2|startseq двое мужчин в разноцветной форме играют в футбол endseq
3221128704.jpg|3|startseq игроки готовятся к футбольному мячу endseq
3221128704.jpg|4|startseq двое мужчин бьют по футбольному мячу endseq
3221815947.jpg|0|startseq черная лошадь с белым носом бежит по песку окруженная забором endseq
3221815947.jpg|1|startseq черная лошадь с белым на лбу и носу бежит endseq
3221815947.jpg|2|startseq на огороженной территории бегает красивая лошадь endseq
3221815947.jpg|3|startseq лошадь бегущая по грязному загону endseq
3221815947.jpg|4|startseq лошадь в воздухе в загоне endseq
3222032829.jpg|0|startseq группа людей держащих руки в воздухе и кричащих с черным знаменем перед ними endseq
3222032829.jpg|1|startseq группа людей держит знамя и поднимает руки в воздух endseq
3222032829.jpg|2|startseq группа людей стоящих вместе снаружи и поднимающих руки endseq
3222032829.jpg|3|startseq группа людей ликующих и хорошо проводящих время endseq
3222032829.jpg|4|startseq группа людей в желтых рубашках аплодирует endseq
3222041930.jpg|0|startseq мужчина в синем костюме читает газету куря рядом с мраморным зданием endseq
3222041930.jpg|1|startseq мужчина в синем костюме в тонкую полоску читает газету и курит сигару endseq
3222041930.jpg|2|startseq мужчина стоит читает газету и курит сигару endseq
3222041930.jpg|3|startseq мужчина стоящий на углу здания и читающий газету endseq
3222041930.jpg|4|startseq мужчина курящий сигару и читающий газету в городе endseq
3222055946.jpg|0|startseq на женском баскетбольном матче белокожая женщина дриблингует против защиты чикаго endseq
3222055946.jpg|1|startseq баскетболист в белом бросает мяч в сторону игрока в черном endseq
3222055946.jpg|2|startseq баскетболист в черно белой униформе бросает мяч endseq
3222055946.jpg|3|startseq женщина в белом дриблинг баскетбол endseq
3222055946.jpg|4|startseq баскетболисты в действии endseq
3222142529.jpg|0|startseq семеро детей сидят рядом с человеком в черном цветастом наряде endseq
3222142529.jpg|1|startseq сборище молодых африканских мужчин под соломенной крышей endseq
3222142529.jpg|2|startseq группа детей сидящих вместе на скамейке endseq
3222142529.jpg|3|startseq группа людей сидит в тени от жаркого солнца endseq
3222142529.jpg|4|startseq одна из молодых держит на руках ребенка endseq
3222250187.jpg|0|startseq мальчик в красных шортах ныряет играя в мяч с другим мальчиком на пляже endseq
3222250187.jpg|1|startseq мужчина идет боком в воздухе чтобы ударить по пляжному волейболу endseq
3222250187.jpg|2|startseq волейбольная игра направляется в воду endseq
3222250187.jpg|3|startseq человек собирающийся пнуть мяч над головой endseq
3222250187.jpg|4|startseq молодые люди играют в футбол на пляже endseq
3222496967.jpg|0|startseq симпатичная светловолосая женщина разговаривает с профессионально одетым мужчиной на тротуаре endseq
3222496967.jpg|1|startseq женщина с газетой смотрит на мужчину с рюкзаком на тротуаре endseq
3222496967.jpg|2|startseq блондинка с газетой в руках улыбается мужчине в белой рубашке endseq
3222496967.jpg|3|startseq блондинка смеется над парнем перед ней endseq
3222496967.jpg|4|startseq дама смеется над жестами мужчины endseq
3222702477.jpg|0|startseq игрок в синебелой форме и игрок в золотой и черной форме идущий за футбольным мячом endseq
3222702477.jpg|1|startseq футболист в золотой майке блокирует мяч от игрока команды соперника endseq
3222702477.jpg|2|startseq трое мужчин играют в профессиональный футбол в то время как многие люди на трибунах смотрят endseq
3222702477.jpg|3|startseq желтая команда и синяя команда мчащиеся к футбольному мячу endseq
3222702477.jpg|4|startseq группа футболистов играет в футбол endseq
3222842866.jpg|0|startseq чернобелая пятнистая собака бежит по водорослям и песку endseq
3222842866.jpg|1|startseq по пляжу проходит далмация endseq
3222842866.jpg|2|startseq далмация бегущая по пляжу endseq
3222842866.jpg|3|startseq вдоль пляжа проходит далмация endseq
3222842866.jpg|4|startseq далмация проходит вдоль пляжа endseq
3223055565.jpg|0|startseq человек стоит в снегу и держит игрушку в то время как черная собака прыгает за ней endseq
3223055565.jpg|1|startseq мальчик в синей толстовке играет во фрисби с двумя черными собаками endseq
3223055565.jpg|2|startseq молодой человек играет в снегу с двумя черными собаками endseq
3223055565.jpg|3|startseq две собаки играют с человеком и диском в снегу endseq
3223055565.jpg|4|startseq мужчина играет с двумя собаками на снегу endseq
3223224391.jpg|0|startseq пушистая собака бегущая по открытому травяному полю endseq
3223224391.jpg|1|startseq серый терьер бежит по заснеженному полю endseq
3223224391.jpg|2|startseq серая пушистая собака бежит по снегу endseq
3223224391.jpg|3|startseq пушистая серая собака бежит по полю endseq
3223224391.jpg|4|startseq бежит серая лохматая собака endseq
3223302125.jpg|0|startseq человек на лыжах в воздухе на лыжном склоне endseq
3223302125.jpg|1|startseq человек в красном костюме прыгает с трамплина endseq
3223302125.jpg|2|startseq лыжник в красном высоко в воздухе endseq
3223302125.jpg|3|startseq прыгун с трамплина в воздухе endseq
3223302125.jpg|4|startseq лыжник ловит воздух endseq
3223606402.jpg|0|startseq скейтбордист делает трюк с коричневой рампы в то время как три других человека наблюдают за ним endseq
